time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.12,0.01190289859711029,0.0,0.0,0.0,0.00040544773352137095,0.0,0.0005923757278051879,0.0,0.0,0.0,1.8804351235471783e-05,0.0,0.10804708415207107,0.0,0.0,0.0,0.003680563044547073,0.0,0.011849658614430448,0.0,0.0,0.0,0.0003797675667244809,0.0,0.05,0.0,0.0,0.0,0.0005923757278051879,0.0,0.0,0.0,0.0,0.0
0.13,0.012983369438631001,0.0,0.0,0.0,0.0004422533639668417,0.0,0.0007108723139494924,0.0,0.0,0.0,2.260202690271659e-05,0.0,0.10802023020363721,0.0,0.0,0.0,0.0036794161008579926,0.0,0.012927321197235442,0.0,0.0,0.0,0.0004152099938144925,0.0,0.05,0.0,0.0,0.0,0.0007108723139494924,0.0,0.0,0.0,0.0,0.0
0.14,0.014063571740667373,0.0,0.0,0.0,0.0004790475249754216,0.0,0.0008401455259218468,0.0,0.0,0.0,2.6754126840861516e-05,0.0,0.10799337579373953,0.0,0.0,0.0,0.003678209362781108,0.0,0.014005002116100005,0.0,0.0,0.0,0.000450778199170134,0.0,0.05,0.0,0.0,0.0,0.0008401455259218468,0.0,0.0,0.0,0.0,0.0
0.15,0.015143505498604768,0.0,0.0,0.0,0.0005158296186032326,0.0,0.0009801955470828468,0.0,0.0,0.0,3.1261908832562855e-05,0.0,0.10796652119473038,0.0,0.0,0.0,0.0036769428590311894,0.0,0.015082690448109247,0.0,0.0,0.0,0.0004864663842735653,0.0,0.05,0.0,0.0,0.0,0.0009801955470828468,0.0,0.0,0.0,0.0,0.0
0.16,0.01622317071055207,0.0,0.0,0.0,0.0005525990471935445,0.0,0.0011310224515639392,0.0,0.0,0.0,3.6126572675298505e-05,0.0,0.10793966667206094,0.0,0.0,0.0,0.003675616621908169,0.0,0.01616037554713022,0.0,0.0,0.0,0.000522268881239049,0.0,0.05,0.0,0.0,0.0,0.0011310224515639392,0.0,0.0,0.0,0.0,0.0
0.17,0.01730256737727268,0.0,0.0,0.0,0.0005893552134126262,0.0,0.0012926262070352414,0.0,0.0,0.0,4.134926148768899e-05,0.0,0.1079128124844272,0.0,0.0,0.0,0.0036742306872081733,0.0,0.017238047037954854,0.0,0.0,0.0,0.0005581801500965082,0.0,0.05,0.0,0.0,0.0,0.0012926262070352414,0.0,0.0,0.0,0.0,0.0
0.18,0.018381695502116952,0.0,0.0,0.0,0.0006260975202847079,0.0,0.00146500667741479,0.0,0.0,0.0,4.6931062988654076e-05,0.0,0.10788595888391307,0.0,0.0,0.0,0.0036727850941364244,0.0,0.018315694810563388,0.0,0.0,0.0,0.0005941947761308087,0.0,0.05,0.0,0.0,0.0,0.00146500667741479,0.0,0.0,0.0,0.0,0.0
0.19,0.019460555090956084,0.0,0.0,0.0,0.0006628253712260722,0.0,0.0016481636255204239,0.0,0.0,0.0,5.2873010749962166e-05,0.0,0.1078591061161304,0.0,0.0,0.0,0.003671279885221985,0.0,0.019393309014505877,0.0,0.0,0.0,0.0006303074672756135,0.0,0.05,0.0,0.0,0.0,0.0016481636255204239,0.0,0.0,0.0,0.0,0.0
0.2,0.02053914615211739,0.0,0.0,0.0,0.000699538170078292,0.0,0.0018420967156654827,0.0,0.0,0.0,5.91760854227183e-05,0.0,0.1078322544203562,0.0,0.0,0.0,0.0036697151062343066,0.0,0.020470880053399296,0.0,0.0,0.0,0.000666513051560703,0.0,0.05,0.0,0.0,0.0,0.0018420967156654827,0.0,0.0,0.0,0.0,0.0
0.21,0.021617468696320953,0.0,0.0,0.0,0.0007362353211406351,0.0,0.0020468055161994756,0.0,0.0,0.0,6.584121593832534e-05,0.0,0.10780540402966704,0.0,0.0,0.0,0.0036680908061015355,0.0,0.021548398579537924,0.0,0.0,0.0,0.0007028064746116609,0.0,0.05,0.0,0.0,0.0,0.0020468055161994756,0.0,0.0,0.0,0.0,0.0
0.22,0.022695522736617624,0.0,0.0,0.0,0.0007729162292016505,0.0,0.0022622895019948548,0.0,0.0,0.0,7.286928068444194e-05,0.0,0.10777855517107068,0.0,0.0,0.0,0.0036664070368305564,0.0,0.022625855488614656,0.0,0.0,0.0,0.0007391827972008566,0.0,0.05,0.0,0.0,0.0,0.0022622895019948548,0.0,0.0,0.0,0.0,0.0
0.23,0.02377330828832833,0.0,0.0,0.0,0.000809580299569956,0.0,0.0024885480568810014,0.0,0.0,0.0,8.02611086564505e-05,0.0,0.10775170806563496,0.0,0.0,0.0,0.0036646638534287186,0.0,0.023703241914550994,0.0,0.0,0.0,0.0007756371928486765,0.0,0.05,0.0,0.0,0.0,0.0024885480568810014,0.0,0.0,0.0,0.0,0.0
0.24,0.02485082536898468,0.0,0.0,0.0,0.0008462269381042432,0.0,0.002725580476026511,0.0,0.0,0.0,8.801748058493726e-05,0.0,0.10772486292861401,0.0,0.0,0.0,0.0036628613138272293,0.0,0.024780549224433485,0.0,0.0,0.0,0.0008121649454739678,0.0,0.05,0.0,0.0,0.0,0.002725580476026511,0.0,0.0,0.0,0.0,0.0
0.25,0.02592807399827082,0.0,0.0,0.0,0.0008828555512425155,0.0,0.002973385968270846,0.0,0.0,0.0,9.613913003967694e-05,0.0,0.10769801996957198,0.0,0.0,0.0,0.003660999478806163,0.0,0.0258577690135544,0.0,0.0,0.0,0.0008487614470927027,0.0,0.05,0.0,0.0,0.0,0.002973385968270846,0.0,0.0,0.0,0.0,0.0
0.26,0.02700505419796654,0.0,0.0,0.0,0.0009194655460305772,0.0,0.00323196365840639,0.0,0.0,0.0,0.00010462674451060396,0.0,0.10767117939250413,0.0,0.0,0.0,0.0036590784119210663,0.0,0.02693489310055459,0.0,0.0,0.0,0.0008854221955638573,0.0,0.05,0.0,0.0,0.0,0.00323196365840639,0.0,0.0,0.0,0.0,0.0
0.27,0.02808176599189158,0.0,0.0,0.0,0.0009560563301497878,0.0,0.0035013125894119363,0.0,0.0,0.0,0.00011348096646624253,0.0,0.10764434139595538,0.0,0.0,0.0,0.003657098179431117,0.0,0.028011913522666344,0.0,0.0,0.0,0.0009221427923815567,0.0,0.05,0.0,0.0,0.0,0.0035013125894119363,0.0,0.0,0.0,0.0,0.0
0.28,0.029158209405851135,0.0,0.0,0.0,0.0009926273119440989,0.0,0.0037814317246385996,0.0,0.0,0.0,0.0001227023943900581,0.0,0.10761750617313656,0.0,0.0,0.0,0.003655058850228811,0.0,0.029088822531054215,0.0,0.0,0.0,0.0009589189405125302,0.0,0.05,0.0,0.0,0.0,0.0037814317246385996,0.0,0.0,0.0,0.0,0.0
0.29,0.0302343844675825,0.0,0.0,0.0,0.001029177900446387,0.0,0.0040723199499491415,0.0,0.0,0.0,0.0001322915837951834,0.0,0.10759067391203811,0.0,0.0,0.0,0.0036529604957711423,0.0,0.030165612586251937,0.0,0.0,0.0,0.0009957464422779483,0.0,0.05,0.0,0.0,0.0,0.0040723199499491415,0.0,0.0,0.0,0.0,0.0
0.3,0.03131029120670288,0.0,0.0,0.0,0.0010657075054040985,0.0,0.004373976075811661,0.0,0.0,0.0,0.00014224904821796288,0.0,0.10756384479554161,0.0,0.0,0.0,0.0036508031900122453,0.0,0.031242276353693213,0.0,0.0,0.0,0.0010326211972787388,0.0,0.05,0.0,0.0,0.0,0.004373976075811661,0.0,0.0,0.0,0.0,0.0
0.31,0.032385929654658294,0.0,0.0,0.0,0.001102215537304221,0.0,0.004686398839348593,0.0,0.0,0.0,0.00015257526019075027,0.0,0.10753701900152879,0.0,0.0,0.0,0.0036485870093374718,0.0,0.032318806699334714,0.0,0.0,0.0,0.0010695392003634888,0.0,0.05,0.0,0.0,0.0,0.004686398839348593,0.0,0.0,0.0,0.0,0.0
0.32,0.03346129984467358,0.0,0.0,0.0,0.0011387014073975957,0.0,0.00500958690634194,0.0,0.0,0.0,0.00016327065219438517,0.0,0.10751019670298854,0.0,0.0,0.0,0.003646312032498871,0.0,0.033395196685369236,0.0,0.0,0.0,0.0011064965396380617,0.0,0.05,0.0,0.0,0.0,0.00500958690634194,0.0,0.0,0.0,0.0,0.0
0.33,0.03453640181170347,0.0,0.0,0.0,0.0011751645277225844,0.0,0.005343538873195632,0.0,0.0,0.0,0.0001743356175907658,0.0,0.10748337806812153,0.0,0.0,0.0,0.003643978340552045,0.0,0.03447143956602722,0.0,0.0,0.0,0.001143489394516081,0.0,0.05,0.0,0.0,0.0,0.005343538873195632,0.0,0.0,0.0,0.0,0.0
0.34,0.03561123559238469,0.0,0.0,0.0,0.0012116043111281049,0.0,0.0056882532688559044,0.0,0.0,0.0,0.0001857705115359266,0.0,0.1074565632604427,0.0,0.0,0.0,0.0036415860167943485,0.0,0.03554752878346482,0.0,0.0,0.0,0.0011805140338094283,0.0,0.05,0.0,0.0,0.0,0.0056882532688559044,0.0,0.0,0.0,0.0,0.0
0.35000000000000003,0.036685801224989115,0.0,0.0,0.0,0.0012480201712960484,0.0,0.006043728556690553,0.0,0.0,0.0,0.0001975756518740209,0.0,0.10742975243888175,0.0,0.0,0.0,0.0036391351467044103,0.0,0.036623457963736776,0.0,0.0,0.0,0.001217566813857961,0.0,0.05,0.0,0.0,0.0,0.006043728556690553,0.0,0.0,0.0,0.0,0.0
0.36,0.037760098749377934,0.0,0.0,0.0,0.0012844115227630924,0.0,0.006409963136327921,0.0,0.0,0.0,0.0002097513200126005,0.0,0.10740294575788147,0.0,0.0,0.0,0.0036366258178829433,0.0,0.03769922091285231,0.0,0.0,0.0,0.0012546441766976186,0.0,0.05,0.0,0.0,0.0,0.006409963136327921,0.0,0.0,0.0,0.0,0.0
0.37,0.038834128206956746,0.0,0.0,0.0,0.0013207777809419218,0.0,0.006786955345456444,0.0,0.0,0.0,0.0002222977617795767,0.0,0.10737614336749395,0.0,0.0,0.0,0.0036340581199948226,0.0,0.03877481161291234,0.0,0.0,0.0,0.0012917426482661678,0.0,0.05,0.0,0.0,0.0,0.006786955345456444,0.0,0.0,0.0,0.0,0.0
0.38,0.03990788964063169,0.0,0.0,0.0,0.00135711836214187,0.0,0.007174703461585567,0.0,0.0,0.0,0.00023521518826223836,0.0,0.10734934541347504,0.0,0.0,0.0,0.0036314321447123983,0.0,0.03985022421832642,0.0,0.0,0.0,0.0013288588366457722,0.0,0.05,0.0,0.0,0.0,0.007174703461585567,0.0,0.0,0.0,0.0,0.0
0.39,0.04098138309476644,0.0,0.0,0.0,0.001393432683588994,0.0,0.007573205703768831,0.0,0.0,0.0,0.0002485037766286961,0.0,0.10732255203737669,0.0,0.0,0.0,0.003628747985660026,0.0,0.04092545305210769,0.0,0.0,0.0,0.0013659894303416763,0.0,0.05,0.0,0.0,0.0,0.007573205703768831,0.0,0.0,0.0,0.0,0.0
0.4,0.04205460861514021,0.0,0.0,0.0,0.0014297201634455943,0.0,0.007982460234289907,0.0,0.0,0.0,0.00026216367093211286,0.0,0.10729576337663736,0.0,0.0,0.0,0.0036260057383597825,0.0,0.04200049260224426,0.0,0.0,0.0,0.001403131196596232,0.0,0.05,0.0,0.0,0.0,0.007982460234289907,0.0,0.0,0.0,0.0,0.0
0.41000000000000003,0.04312756624890658,0.0,0.0,0.0,0.0014659802208291921,0.0,0.00840246516031235,0.0,0.0,0.0,0.00027619498289807516,0.0,0.1072689795646707,0.0,0.0,0.0,0.0036232055001783467,0.0,0.043075337518145525,0.0,0.0,0.0,0.0014402809797375636,0.0,0.05,0.0,0.0,0.0,0.00840246516031235,0.0,0.0,0.0,0.0,0.0
0.42,0.04420025604455329,0.0,0.0,0.0,0.0015022122758309756,0.0,0.008833218535493806,0.0,0.0,0.0,0.0002905977926954508,0.0,0.1072422007309523,0.0,0.0,0.0,0.0036203473702750193,0.0,0.04414998260716176,0.0,0.0,0.0,0.001477435699562152,0.0,0.05,0.0,0.0,0.0,0.008833218535493806,0.0,0.0,0.0,0.0,0.0
0.43,0.045272678051862816,0.0,0.0,0.0,0.001538415749533726,0.0,0.009274718361565423,0.0,0.0,0.0,0.00030537214969107235,0.0,0.10721542700110469,0.0,0.0,0.0,0.0036174314495508596,0.0,0.04522442283117562,0.0,0.0,0.0,0.0015145923497506505,0.0,0.05,0.0,0.0,0.0,0.009274718361565423,0.0,0.0,0.0,0.0,0.0
0.44,0.04634483232187386,0.0,0.0,0.0,0.0015745900640292344,0.0,0.009726962589877179,0.0,0.0,0.0,0.00032051807318857884,0.0,0.10718865849698053,0.0,0.0,0.0,0.0036144578405989153,0.0,0.04629865330326397,0.0,0.0,0.0,0.0015517479963162494,0.0,0.05,0.0,0.0,0.0,0.009726962589877179,0.0,0.0,0.0,0.0,0.0
0.45,0.047416718906843666,0.0,0.0,0.0,0.0016107346424352237,0.0,0.010189949122909818,0.0,0.0,0.0,0.0003360355531517413,0.0,0.10716189533674421,0.0,0.0,0.0,0.003611426647655523,0.0,0.047372669284428626,0.0,0.0,0.0,0.0015888997760849185,0.0,0.05,0.0,0.0,0.0,0.010189949122909818,0.0,0.0,0.0,0.0,0.0
0.46,0.04848833786021111,0.0,0.0,0.0,0.001646848908911779,0.0,0.010663675815754104,0.0,0.0,0.0,0.0003519245509125905,0.0,0.10713513763495158,0.0,0.0,0.0,0.003608337976552657,0.0,0.04844646618039469,0.0,0.0,0.0,0.001626044895206887,0.0,0.05,0.0,0.0,0.0,0.010663675815754104,0.0,0.0,0.0,0.0,0.0
0.47000000000000003,0.04955968923656063,0.0,0.0,0.0,0.0016829322886773056,0.0,0.011148140477558051,0.0,0.0,0.0,0.00036818499986465935,0.0,0.1071083855026282,0.0,0.0,0.0,0.0036051919346713054,0.0,0.04952003953847499,0.0,0.0,0.0,0.0016631806276987066,0.0,0.05,0.0,0.0,0.0,0.011148140477558051,0.0,0.0,0.0,0.0,0.0
0.48,0.05063077309158691,0.0,0.0,0.0,0.0017189842080240186,0.0,0.011643340872942802,0.0,0.0,0.0,0.00038481680614164645,0.0,0.1070816390473459,0.0,0.0,0.0,0.0036019886308958516,0.0,0.05059338504449917,0.0,0.0,0.0,0.0017003043140152853,0.0,0.05,0.0,0.0,0.0,0.011643340872942802,0.0,0.0,0.0,0.0,0.0
0.49,0.05170158948206037,0.0,0.0,0.0,0.001755004094332977,0.0,0.012149274723387794,0.0,0.0,0.0,0.0004018198492817993,0.0,0.10705489837329771,0.0,0.0,0.0,0.0035987281755694416,0.0,0.051666498519806515,0.0,0.0,0.0,0.0017374133596512705,0.0,0.05,0.0,0.0,0.0,0.012149274723387794,0.0,0.0,0.0,0.0,0.0
0.5,0.052772138465793345,0.0,0.0,0.0,0.0017909913760886715,0.0,0.01266593970858586,0.0,0.0,0.0,0.000419193982878312,0.0,0.10702816358137135,0.0,0.0,0.0,0.003595410680450315,0.0,0.052739375918300635,0.0,0.0,0.0,0.0017745052337711778,0.0,0.05,0.0,0.0,0.0,0.01266593970858586,0.0,0.0,0.0,0.0,0.0
0.51,0.05384242010160706,0.0,0.0,0.0,0.0018269454828931746,0.0,0.013193333467768865,0.0,0.0,0.0,0.0004369390352160238,0.0,0.10700143476922114,0.0,0.0,0.0,0.00359203625866908,0.0,0.05381201332356519,0.0,0.0,0.0,0.0018115774678676918,0.0,0.05,0.0,0.0,0.0,0.013193333467768865,0.0,0.0,0.0,0.0,0.0
0.52,0.05491243444929927,0.0,0.0,0.0,0.0018628658454798654,0.0,0.013731453601004516,0.0,0.0,0.0,0.0004550548098947007,0.0,0.1069747120313384,0.0,0.0,0.0,0.0035886050246869174,0.0,0.0548844069460392,0.0,0.0,0.0,0.0018486276544475422,0.0,0.05,0.0,0.0,0.0,0.013731453601004516,0.0,0.0,0.0,0.0,0.0
0.53,0.055982181569612655,0.0,0.0,0.0,0.0018987518957267345,0.0,0.014280297670464908,0.0,0.0,0.0,0.00047354108643917614,0.0,0.10694799545912048,0.0,0.0,0.0,0.0035851170942546857,0.0,0.05595655312025083,0.0,0.0,0.0,0.0018856534457444103,0.0,0.05,0.0,0.0,0.0,0.014280297670464908,0.0,0.0,0.0,0.0,0.0
0.54,0.05705166152420386,0.0,0.0,0.0,0.0019346030666692814,0.0,0.014839863201667417,0.0,0.0,0.0,0.0004923976208966202,0.0,0.10692128514093824,0.0,0.0,0.0,0.0035815725843729167,0.0,0.05702844830210826,0.0,0.0,0.0,0.0019226525524582959,0.0,0.05,0.0,0.0,0.0,0.014839863201667417,0.0,0.0,0.0,0.0,0.0
0.55,0.05812087437561324,0.0,0.0,0.0,0.0019704187925130108,0.0,0.0154101476846885,0.0,0.0,0.0,0.0005116241464212032,0.0,0.1068945811622022,0.0,0.0,0.0,0.0035779716132526783,0.0,0.05810008906624668,0.0,0.0,0.0,0.001959622742520808,0.0,0.05,0.0,0.0,0.0,0.0154101476846885,0.0,0.0,0.0,0.0,0.0
0.56,0.05918982018723526,0.0,0.0,0.0,0.0020061985086455374,0.0,0.015991148575350965,0.0,0.0,0.0,0.0005312203738464113,0.0,0.1068678836054274,0.0,0.0,0.0,0.0035743143002772925,0.0,0.059171472103430246,0.0,0.0,0.0,0.001996561839885863,0.0,0.05,0.0,0.0,0.0,0.015991148575350965,0.0,0.0,0.0,0.0,0.0
0.5700000000000001,0.06025849902328953,0.0,0.0,0.0,0.00204194165164831,0.0,0.016582863296385267,0.0,0.0,0.0,0.0005511859922452699,0.0,0.10684119255029678,0.0,0.0,0.0,0.0035706007659648802,0.0,0.0602425942180076,0.0,0.0,0.0,0.0020334677233452506,0.0,0.05,0.0,0.0,0.0,0.016582863296385267,0.0,0.0,0.0,0.0,0.0
0.58,0.0613269109487925,0.0,0.0,0.0,0.002077647659307959,0.0,0.017185289238565344,0.0,0.0,0.0,0.0005715206694787224,0.0,0.10681450807372328,0.0,0.0,0.0,0.003566831131931728,0.0,0.06131345232542029,0.0,0.0,0.0,0.002070338325368561,0.0,0.05,0.0,0.0,0.0,0.017185289238565344,0.0,0.0,0.0,0.0,0.0
0.59,0.06239505602952974,0.0,0.0,0.0,0.002113315970627276,0.0,0.017798423761819546,0.0,0.0,0.0,0.000592224052732408,0.0,0.10678783024991076,0.0,0.0,0.0,0.0035630055208564515,0.0,0.06238404344976258,0.0,0.0,0.0,0.0021071716309669863,0.0,0.05,0.0,0.0,0.0,0.017798423761819546,0.0,0.0,0.0,0.0,0.0
0.6,0.06346293433202885,0.0,0.0,0.0,0.0021489460258358405,0.0,0.01842226419631717,0.0,0.0,0.0,0.0006132957690420779,0.0,0.10676115915041352,0.0,0.0,0.0,0.0035591240564449432,0.0,0.06345436472139195,0.0,0.0,0.0,0.0021439656765805033,0.0,0.05,0.0,0.0,0.0,0.01842226419631717,0.0,0.0,0.0,0.0,0.0
0.61,0.06453054592353298,0.0,0.0,0.0,0.00218453726640029,0.0,0.01905680784353109,0.0,0.0,0.0,0.0006347354258078829,0.0,0.10673449484419466,0.0,0.0,0.0,0.003555186863396084,0.0,0.06452441337458889,0.0,0.0,0.0,0.0021807185489879466,0.0,0.05,0.0,0.0,0.0,0.01905680784353109,0.0,0.0,0.0,0.0,0.0
0.62,0.06559789087197493,0.0,0.0,0.0,0.002220089135034251,0.0,0.01970205197727698,0.0,0.0,0.0,0.0006565426112977623,0.0,0.1067078373976832,0.0,0.0,0.0,0.0035511940673682105,0.0,0.06559418674526551,0.0,0.0,0.0,0.002217428384239519,0.0,0.05,0.0,0.0,0.0,0.01970205197727698,0.0,0.0,0.0,0.0,0.0
0.63,0.06666496924595176,0.0,0.0,0.0,0.002255601075707933,0.0,0.020357993844729635,0.0,0.0,0.0,0.0006787168951401574,0.0,0.10668118687483014,0.0,0.0,0.0,0.0035471457949463117,0.0,0.06666368226872119,0.0,0.0,0.0,0.002254093366611278,0.0,0.05,0.0,0.0,0.0,0.020357993844729635,0.0,0.0,0.0,0.0,0.0
0.64,0.06773178111470006,0.0,0.0,0.0,0.002291072533657396,0.0,0.021024630667416846,0.0,0.0,0.0,0.0007012578288062702,0.0,0.10665454333716307,0.0,0.0,0.0,0.0035430421736099504,0.0,0.06773289747744508,0.0,0.0,0.0,0.0022907117275811346,0.0,0.05,0.0,0.0,0.0,0.021024630667416846,0.0,0.0,0.0,0.0,0.0
0.65,0.06879832654807169,0.0,0.0,0.0,0.0023265029553934955,0.0,0.021701959642191297,0.0,0.0,0.0,0.0007241649460820815,0.0,0.10662790684383998,0.0,0.0,0.0,0.0035388833317018874,0.0,0.06880182999896407,0.0,0.0,0.0,0.0023272817448259397,0.0,0.05,0.0,0.0,0.0,0.021701959642191297,0.0,0.0,0.0,0.0,0.0
0.66,0.06986460561651009,0.0,0.0,0.0,0.0023618917887105145,0.0,0.022389977942180936,0.0,0.0,0.0,0.0007474377635303409,0.0,0.10660127745170174,0.0,0.0,0.0,0.0035346693983973965,0.0,0.06987047755373532,0.0,0.0,0.0,0.0023638017412392254,0.0,0.05,0.0,0.0,0.0,0.022389977942180936,0.0,0.0,0.0,0.0,0.0
0.67,0.0709306183910271,0.0,0.0,0.0,0.0023972384826944884,0.0,0.02308868271771829,0.0,0.0,0.0,0.0007710757809427332,0.0,0.10657465521532361,0.0,0.0,0.0,0.0035304005036742568,0.0,0.07093883795308258,0.0,0.0,0.0,0.0024002700839691584,0.0,0.05,0.0,0.0,0.0,0.02308868271771829,0.0,0.0,0.0,0.0,0.0
0.68,0.07199636494318033,0.0,0.0,0.0,0.002432542487731231,0.0,0.023798071097249116,0.0,0.0,0.0,0.0007950784817824248,0.0,0.10654804018706554,0.0,0.0,0.0,0.003526076778283405,0.0,0.07200690909717522,0.0,0.0,0.0,0.0024366851834763253,0.0,0.05,0.0,0.0,0.0,0.023798071097249116,0.0,0.0,0.0,0.0,0.0
0.6900000000000001,0.07306184534505099,0.0,0.0,0.0,0.002467803255514065,0.0,0.024518140188220867,0.0,0.0,0.0,0.000819445333617188,0.0,0.10652143241712159,0.0,0.0,0.0,0.0035216983537202395,0.0,0.07307468897304938,0.0,0.0,0.0,0.002473045492610902,0.0,0.05,0.0,0.0,0.0,0.024518140188220867,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.0741270596692222,0.0,0.0,0.0,0.0025030202390512674,0.0,0.025248887077951362,0.0,0.0,0.0,0.000844175788543297,0.0,0.1064948319535682,0.0,0.0,0.0,0.0035172653621965543,0.0,0.07414217565266996,0.0,0.0,0.0,0.002509349505708867,0.0,0.05,0.0,0.0,0.0,0.025248887077951362,0.0,0.0,0.0,0.0,0.0
0.71,0.07519200798875789,0.0,0.0,0.0,0.002538192892673233,0.0,0.02599030883447806,0.0,0.0,0.0,0.0008692692836003857,0.0,0.10646823884241154,0.0,0.0,0.0,0.003512777936613102,0.0,0.075209367291033,0.0,0.0,0.0,0.0025455957577067887,0.0,0.05,0.0,0.0,0.0,0.02599030883447806,0.0,0.0,0.0,0.0,0.0
