time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.5,0.025230682834480732,0.0,-0.020430663338538255,0.0,0.0004037139084324084,0.0,0.005767570408668807,0.0,-0.009357453474924261,0.0,9.758741143406253e-05,0.0,0.04744771494877182,0.0,-0.015179240939040831,0.0,0.0006488201241069641,0.0,0.022856742483745484,0.0,-0.019673507578889395,0.0,0.00037127290222706017,0.0,0.02216043864865363,-0.0,-0.012331072297404808,-0.0,-0.019232429591331195,0.0,0.0006425465250757406,0.0,0.0,0.0
0.55,0.02754989372940343,0.0,-0.020914488151550628,0.0,0.00043347855374994043,0.0,0.007029004855608562,0.0,-0.01037910974683812,0.0,0.00011777310685568295,0.0,0.04638421789845397,0.0,-0.009676496260247473,0.0,0.0005952929063506408,0.0,0.02522868893879509,0.0,-0.02043312543827718,0.0,0.0004037139084324084,0.0,0.021695720074298652,-0.0,-0.008241778702766498,-0.0,-0.020470995144391442,0.0,0.0006208902531618828,0.0,0.0,0.0
0.6000000000000001,0.02981244225430528,0.0,-0.02100754802781488,0.0,0.0004606170165541197,0.0,0.00840637637431335,0.0,-0.011424996378991817,0.0,0.00013944703454317998,0.0,0.04525097049803705,0.0,-0.0018611975252850012,0.0,0.0005427692560835852,0.0,0.027547430374095752,0.0,-0.020917732643073932,0.0,0.00043347855374994043,0.0,0.021198304404659724,-0.0,-0.0024051205372897845,-0.0,-0.021593623625686655,0.0,0.0005750036210081869,0.0,0.0,0.0
0.65,0.03201518331527638,0.0,-0.020835230260178993,0.0,0.000485323215158769,0.0,0.009896852000522385,0.0,-0.012475581633002586,0.0,0.00016247788537088596,0.0,0.04405482121942199,0.0,0.003446355352717766,0.0,0.0004941239720929869,0.0,0.029809512524180713,0.0,-0.021011705080215378,0.0,0.0004606170165541197,0.0,0.020671398836044647,-0.0,0.0015697202636932696,-0.0,-0.022603147999477616,0.0,0.000524418366997419,0.0,15625000.0,0.0
0.7000000000000001,0.034155305327221316,0.0,-0.020590501918900016,0.0,0.0005077661257348275,0.0,0.011497441881949982,0.0,-0.013517603220223868,0.0,0.00018674404612882442,0.0,0.042802440238898724,0.0,0.004894566825579527,0.0,0.0004488582115211696,0.0,0.032011797628551955,0.0,-0.020840431744425653,0.0,0.000485323215158769,0.0,0.020118016692812827,-0.0,0.002663171805232193,-0.0,-0.02350255811805002,0.0,0.0004823967797761373,0.0,0.0,0.0
0.75,0.036230309537504043,0.0,-0.02041026821392048,0.0,0.0005280018826804108,0.0,0.01320501486085242,0.0,-0.014547447213211205,0.0,0.0002121323524155658,0.0,0.04150008420565451,0.0,0.003604674099590706,0.0,0.00040471513891166726,0.0,0.03415145957804874,0.0,-0.02059687985974674,0.0,0.0005077661257348275,0.0,0.01954093022265197,-0.0,0.0017067949092142804,-0.0,-0.024294985139147587,0.0,0.00045255278678880094,0.0,0.0,0.0
0.8,0.03823798864431756,0.0,-0.0203367590658468,0.0,0.0005459813817935496,0.0,0.015016313813059543,0.0,-0.015568344881982273,0.0,0.00023853244654958633,0.0,0.04015358213627026,0.0,0.0014701829614736034,0.0,0.0003595899822627773,0.0,0.03622597904414246,0.0,-0.020417953375421363,0.0,0.0005280018826804108,0.0,0.018942728910308383,-0.0,0.0001139664393294951,-0.0,-0.024983686186940465,0.0,0.000431655118017734,0.0,0.0,0.0
0.8500000000000001,0.04017641247283552,0.0,-0.02034213820177294,0.0,0.0005616116703479758,0.0,0.01692797064204161,0.0,-0.016585638856391527,0.0,0.00026583151563926383,0.0,0.03876847657035933,0.0,-0.00010758271852283302,0.0,0.0003126057710885231,0.0,0.03823313657964136,0.0,-0.02034587948818508,0.0,0.0005459813817935496,0.0,0.01832591687178364,-0.0,-0.0010664782794431867,-0.0,-0.0255720293579584,0.0,0.00041436114360848125,0.0,0.0,0.0
0.9,0.042043921469513294,0.0,-0.020374785956639444,0.0,0.0005748180254871084,0.0,0.018936520815637042,0.0,-0.017603279738367276,0.0,0.0002939120991566626,0.0,0.0373501799335554,0.0,-0.0006529550973300689,0.0,0.00026412710278265203,0.0,0.04017100347190859,0.0,-0.020352817639514974,0.0,0.0005616116703479758,0.0,0.017692981527075966,-0.0,-0.0014764896160194432,-0.0,-0.026063479184362963,0.0,0.00039672026163273255,0.0,0.0,0.0
0.9500000000000001,0.04383912376525601,0.0,-0.020395029186175213,0.0,0.0005855748224596384,0.0,0.021038417378513107,0.0,-0.018622636853049594,0.0,0.000322653000431018,0.0,0.03590404591485435,0.0,-0.00040486459071537457,0.0,0.00021513593945060106,0.0,0.04203793125752132,0.0,-0.020387142293646385,0.0,0.0005748180254871084,0.0,0.01704640413562133,-0.0,-0.001292754048912947,-0.0,-0.0264615826214869,0.0,0.00037736314695041573,0.0,15625000.0,0.0
1.0,0.04556089083774731,0.0,-0.020388324292439287,0.0,0.0005939023575753512,0.0,0.023230044426816823,0.0,-0.019643095500506448,0.0,0.00035193174155399994,0.0,0.03443534144982598,0.0,0.00013409787471850608,0.0,0.0001665507023142543,0.0,0.04383254096607433,0.0,-0.020409172949137088,0.0,0.0005855748224596384,0.0,0.016388624950213593,-0.0,-0.0008902517425762188,-0.0,-0.02676995557318318,0.0,0.00035690449949356273,0.0,0.0,0.0
1.05,0.04720834921312065,0.0,-0.02036027651703354,0.0,0.0005998452367643571,0.0,0.02550773006271313,0.0,-0.020663313368164446,0.0,0.0003816268594327675,0.0,0.032949167507466764,0.0,0.0005609555081148927,0.0,0.00011885758378012005,0.0,0.045553712717926124,0.0,-0.020404357353159944,0.0,0.0005939023575753512,0.0,0.01572199610817405,-0.0,-0.000570469850882712,-0.0,-0.026992269937286876,0.0,0.00033668663183556574,0.0,0.0,0.0
1.1,0.04878086864795074,0.0,-0.020324439411459973,0.0,0.0006034506796531434,0.0,0.027867758850074885,0.0,-0.02168222791856543,0.0,0.00041161912127098534,0.0,0.031450388696601855,0.0,0.0007167421114713762,0.0,7.210885777572576e-05,0.0,0.047200575747235116,0.0,-0.020378291008019696,0.0,0.0005998452367643571,0.0,0.015048750324847848,-0.0,-0.00045288026920994667,-0.0,-0.027132241149925122,0.0,0.0003177720814345822,0.0,0.0,0.0
1.1500000000000001,0.05027804891183716,0.0,-0.020292100879866517,0.0,0.0006047573650437629,0.0,0.030306383779465762,0.0,-0.022699453759935068,0.0,0.0004417916552536425,0.0,0.029943605277728467,0.0,0.0006467706318691313,0.0,2.6133707812391125e-05,0.0,0.048772498587817535,0.0,-0.020344516827392755,0.0,0.0006034506796531434,0.0,0.014370995095149391,-0.0,-0.0005041482256971529,-0.0,-0.027193616220534247,0.0,0.00030054624006494585,0.0,0.0,0.0
1.2000000000000002,0.05169970720597659,0.0,-0.02026797076153363,0.0,0.0006037956565178755,0.0,0.03281983773569882,0.0,-0.02371516932599961,0.0,0.00047202952350583065,0.0,0.028433165882788547,0.0,0.00048260236665772556,0.0,-1.9234170517749252e-05,0.0,0.05026907912466114,0.0,-0.02031431132129089,0.0,0.0006047573650437629,0.0,0.013690725358784683,-0.0,-0.0006261530455754685,-0.0,-0.027180162264301193,0.0,0.0002848306740004039,0.0,0.0,0.0
1.25,0.05304586711541763,0.0,-0.020251032009187295,0.0,0.0006005940413322988,0.0,0.03540434445400366,0.0,-0.02472978794054026,0.0,0.0005022193063317245,0.0,0.026923198188820892,0.0,0.00033877504692673543,0.0,-6.403230371153357e-05,0.0,0.05169013436609673,0.0,-0.020292372290813016,0.0,0.0006037956565178755,0.0,0.013009840822383864,-0.0,-0.0007332247290121836,-0.0,-0.02709565554599634,0.0,0.0002702120594597554,0.0,15625000.0,0.0
1.3,0.05431674882382536,0.0,-0.020237712494084067,0.0,0.0005951857844407706,0.0,0.03805612895234719,0.0,-0.02574367144617793,0.0,0.0005322490083983394,0.0,0.02541763416815454,0.0,0.0002663903020645962,0.0,-0.00010816513783056415,0.0,0.053035689966870615,0.0,-0.02027767011275342,0.0,0.0006005940413322988,0.0,0.012330157155005345,-0.0,-0.0007869896859242896,-0.0,-0.026943871047652813,0.0,0.0002563285538220855,0.0,0.0,0.0
1.35,0.055512759761504805,0.0,-0.02022477434385878,0.0,0.0005876123104288161,0.0,0.04077142743376009,0.0,-0.026757002429270895,0.0,0.0005620082976203779,0.0,0.023920218753588927,0.0,0.0002587630045057193,0.0,-0.00015146948023909114,0.0,0.05430596962825797,0.0,-0.020266619661859317,0.0,0.0005951857844407706,0.0,0.011653407721310672,-0.0,-0.0007922866863949106,-0.0,-0.026728572566239915,0.0,0.00024299757072912195,0.0,0.0,0.0
1.4000000000000001,0.05663448496834762,0.0,-0.020210681192891246,0.0,0.000577922964805803,0.0,0.04354649665896808,0.0,-0.027769800918260652,0.0,0.0005913889131418187,0.0,0.022434504136856343,0.0,0.00028186301935064596,0.0,-0.0001937869124602622,0.0,0.05550138450415972,0.0,-0.02025596977979514,0.0,0.0005876123104288161,0.0,0.01098123876615253,-0.0,-0.0007744773645506901,-0.0,-0.026453503341031928,0.0,0.00023019908173936565,0.0,0.0,0.0
1.4500000000000002,0.05768267690899017,0.0,-0.02019551234295858,0.0,0.000566172735568778,0.0,0.046377622793596265,0.0,-0.028782009451420676,0.0,0.0006202850613821087,0.0,0.020963838812850875,0.0,0.00030337699865330166,0.0,-0.00023500458474049948,0.0,0.056622522692563744,0.0,-0.02024417066320044,0.0,0.000577922964805803,0.0,0.010315203239750785,-0.0,-0.0007577184013658613,-0.0,-0.026122377206403743,0.0,0.0002179905485793429,0.0,0.0,0.0
1.5,0.058658244900055154,0.0,-0.02018015069963554,0.0,0.0005524198140060395,0.0,0.049261129735514914,0.0,-0.02979357385933587,0.0,0.0006485936981605476,0.0,0.019511359821299635,0.0,0.00030723286646079835,0.0,-0.00027505843125476894,0.0,0.05767013883837296,0.0,-0.020231288158303877,0.0,0.000566172735568778,0.0,0.009656757165603313,-0.0,-0.0007540654257036111,-0.0,-0.025738870264485098,0.0,0.0002064261406641496,0.0,0.0,0.0
1.55,0.059562244491217574,0.0,-0.020165473195242093,0.0,0.000536724117189108,0.0,0.05219338692773534,0.0,-0.030804483450352138,0.0,0.0006762146888608496,0.0,0.01807999182324845,0.0,0.0002935500878689575,0.0,-0.00031391393633863014,0.0,0.058645143844408595,0.0,-0.020218191820325384,0.0,0.0005524198140060395,0.0,0.00900725970201342,-0.0,-0.0007634712446061182,-0.0,-0.025306613072264672,0.0,0.0001955165496478825,0.0,0.0,0.0
1.6,0.060395867085814764,0.0,-0.02015192705780498,0.0,0.0005191469265191182,0.0,0.055170816661993895,0.0,-0.031814770722667314,0.0,0.000703050894720305,0.0,0.01667245189194374,0.0,0.0002709227487422807,0.0,-0.0003515438133997948,0.0,0.059548594685171125,0.0,-0.020205745446303495,0.0,0.000536724117189108,0.0,0.008367975832110271,-0.0,-0.0007795338342014395,-0.0,-0.02482918333800612,0.0,0.00018522927733270744,0.0,0.0,0.0
1.6500000000000001,0.061160429918942126,0.0,-0.02013951102837143,0.0,0.0004997511877941653,0.0,0.05818990087851303,0.0,-0.032824489894784634,0.0,0.0007290082410462609,0.0,0.015291256662547239,0.0,0.00024832058867103293,0.0,-0.00038791477449905755,0.0,0.06038168433038268,0.0,-0.020194383442346402,0.0,0.0005191469265191182,0.0,0.007740079847967394,-0.0,-0.0007955493731334754,-0.0,-0.02431009912148699,0.0,0.00017551010521538873,0.0,0.0,0.0
1.7000000000000002,0.06185736636229385,0.0,-0.020127979103385808,0.0,0.0004786019054357233,0.0,0.061247187468452306,0.0,-0.0338336945012975,0.0,0.0007539958004359692,0.0,0.01393872886703452,0.0,0.00023063849971239635,0.0,-0.00042298564716883986,0.0,0.06114573179878552,0.0,-0.020184092130257306,0.0,0.0004997511877941653,0.0,0.007124658251788727,-0.0,-0.000807848745387602,-0.0,-0.023752812531547714,0.0,0.00016630549870252226,0.0,0.0,0.0
1.75,0.062488216463301674,0.0,-0.020117064841149116,0.0,0.0004557662783559684,0.0,0.06433929608689042,0.0,-0.034842425179895234,0.0,0.0007779258957077553,0.0,0.012617002020156509,0.0,0.00021828524473385588,0.0,-0.0004567125415950974,0.0,0.061842172368762084,0.0,-0.020174613571954693,0.0,0.0004786019054357233,0.0,0.006522711650808295,-0.0,-0.0008161157157532994,-0.0,-0.023160703913109593,0.0,0.00015757482010479024,0.0,0.0,0.0
1.8,0.0630546176451138,0.0,-0.02010660986969771,0.0,0.00043131351380288073,0.0,0.06746292348545238,0.0,-0.03585070867744027,0.0,0.0008007142096255537,0.0,0.011328023636242667,0.0,0.0002090994290281058,0.0,-0.0004890552910617539,0.0,0.06247254797123917,0.0,-0.020165669950900838,0.0,0.0004557662783559684,0.0,0.005935155974093546,-0.0,-0.0008219608774657297,-0.0,-0.02253707651454763,0.0,0.00014929132255975253,0.0,0.0,0.0
1.85,0.06355829554939624,0.0,-0.02009658070880103,0.0,0.0004053144438929661,0.0,0.07061484837470658,0.0,-0.03685856328479154,0.0,0.0008222798853156977,0.0,0.01007355808564874,0.0,0.00020058321793358757,0.0,-0.0005199813981982924,0.0,0.06303849778508408,0.0,-0.020157092147025366,0.0,0.00043131351380288073,0.0,0.005362823603718974,-0.0,-0.0008272527138348433,-0.0,-0.021885151625293434,0.0,0.00014143671520848444,0.0,0.0,0.0
1.9000000000000001,0.06400105505163399,0.0,-0.020087018595880336,0.0,0.0003778411114768646,0.0,0.0737919358272012,0.0,-0.03786600511563123,0.0,0.000842545607510346,0.0,0.008855190044755056,0.0,0.00019124225841387946,0.0,-0.00054946664832203,0.0,0.06354174904989243,0.0,-0.020148836616793772,0.0,0.0004053144438929661,0.0,0.004806464863765203,-0.0,-0.0008331135500081549,-0.0,-0.021208064172798816,0.0,0.0001339948843687988,0.0,0.0,0.0
1.9500000000000002,0.06438477149724245,0.0,-0.02007797774226074,0.0,0.00034896643406091626,0.0,0.0769911412325871,0.0,-0.038873051879010884,0.0,0.0008614376630841892,0.0,0.007674328912169206,0.0,0.00018081707239197338,0.0,-0.0005774935483189666,0.0,0.06398410810771805,0.0,-0.020140935267593085,0.0,0.0003778411114768646,0.0,0.004266750000631945,-0.0,-0.0008397435727123523,-0.0,-0.020508858767412916,0.0,0.00012694812098914404,0.0,0.0,0.0
2.0,0.06471138219892011,0.0,-0.02006948677524717,0.0,0.00031876397066670767,0.0,0.08020951381678698,0.0,-0.039879723566651745,0.0,0.000878885984787235,0.0,0.006532214033553379,0.0,0.00016981934027136892,0.0,-0.0006040492678841719,0.0,0.06436745168399759,0.0,-0.02013343375281719,0.0,0.00034896643406091626,0.0,0.003744271541063397,-0.0,-0.0008467655596564925,-0.0,-0.019790486183213024,0.0,0.00012027643334828336,0.0,0.0,0.0
2.0500000000000003,0.064982878216119,0.0,-0.020061540698100042,0.0,0.00028730775934221903,0.0,0.08344419973767174,0.0,-0.040886041213829424,0.0,0.0008948241833205703,0.0,0.005429920343977927,0.0,0.0001589215429425663,0.0,-0.0006291242264897727,0.0,0.06469371841769529,0.0,-0.02012635294355361,0.0,0.00031876397066670767,0.0,0.0032395468256212518,-0.0,-0.0008536806917885563,-0.0,-0.019055800262328282,0.0,0.00011395878617060512,0.0,0.0,0.0
2.1,0.06520129642054331,0.0,-0.020054112742155832,0.0,0.0002546721779289821,0.0,0.08669244477019747,0.0,-0.04189202525930587,0.0,0.0009091895712876812,0.0,0.004368364088486215,0.0,0.00014855911888421268,0.0,-0.0006527116282647382,0.0,0.06496490065051451,0.0,-0.020119680909528828,0.0,0.00028730775934221903,0.0,0.002753020559869672,-0.0,-0.000860166468317958,-0.0,-0.01830755522980254,0.0,0.00010797474069416252,0.0,0.0,0.0
2.15,0.06536871184396117,0.0,-0.020047171056364433,0.0,0.0002209317954892698,0.0,0.08995159659441536,0.0,-0.04289769449851122,0.0,0.0009219231801841304,0.0,0.0033483084683572713,0.0,0.00013883371582798265,0.0,-0.0006748076487942456,0.0,0.06518303648435768,0.0,-0.020113384784107034,0.0,0.0002546721779289821,0.0,0.002285067322867918,-0.0,-0.0008661497876463972,-0.0,-0.01754840340558464,0.0,0.00010230550148881273,0.0,0.0,0.0
2.2,0.06548723030545424,0.0,-0.020040689995118283,0.0,0.00018616120546801848,0.0,0.09321910670016881,0.0,-0.04390306587146452,0.0,0.0009329697699585938,0.0,0.0023703692298613164,0.0,0.00012962122492301165,0.0,-0.0006954118004250264,0.0,0.06535020211506898,0.0,-0.020107427459065966,0.0,0.0002209317954892698,0.0,0.001835994051421216,-0.0,-0.000871726695257783,-0.0,-0.016780893299831207,0.0,9.693412853551547e-05,0.0,0.0,0.0
2.25,0.06555898131983581,0.0,-0.02003465317170804,0.0,0.00015043484863242233,0.0,0.09649253192262502,0.0,-0.04490815481498521,0.0,0.0009422778302319947,0.0,0.0014350202876316082,0.0,0.00012073646820486858,0.0,-0.0007145271367119232,0.0,0.06546850444912443,0.0,-0.020101778870413797,0.0,0.00018616120546801848,0.0,0.0014060425483760788,-0.0,-0.0008770393890929794,-0.0,-0.01600746807737498,0.0,9.184518501482303e-05,0.0,0.0,0.0
2.3000000000000003,0.06558611129286858,0.0,-0.02002905069932842,0.0,0.00011382683901468564,0.0,0.09976953562305559,0.0,-0.04591297576713413,0.0,0.0009497995726636158,0.0,0.0005425994606553524,0.0,0.00011204944759239419,0.0,-0.0007321601923547336,0.0,0.06554007400861118,0.0,-0.020096419042978313,0.0,0.00015043484863242233,0.0,0.000995392051404896,-0.0,-0.0008821891551767566,-0.0,-0.015230464376944433,0.0,8.702423286590516e-05,0.0,0.0,0.0
2.35,0.06557077701003071,0.0,-0.020023874675902338,0.0,7.641080246987558e-05,0.0,0.10304788852949008,0.0,-0.04691754253294142,0.0,0.0009554909146143501,0.0,-0.00030668565675753015,0.0,0.00010352046852165676,0.0,-0.0007483207308962011,0.0,0.06556705812868993,0.0,-0.020091335316145806,0.0,0.00011382683901468564,0.0,0.0006041618701829529,-0.0,-0.0008872098622028813,-0.0,-0.014452111470509926,0.0,8.245746705861506e-05,0.0,15625000.0,0.0
2.4000000000000004,0.06551513942392816,0.0,-0.020019115830677642,0.0,3.825973087286415e-05,0.0,0.10632546925202874,0.0,-0.047921868423318414,0.0,0.0009593114547378439,0.0,-0.0011127517220509862,0.0,9.517690449390798e-05,0.0,-0.0007630214319402285,0.0,0.06555161445077304,0.0,-0.020086517807539894,0.0,7.641080246987558e-05,0.0,0.0002324140741017232,-0.0,-0.0008920851377697607,-0.0,-0.013674530747971286,0.0,7.813157668162124e-05,0.0,0.0,0.0
2.45,0.06542135774330421,0.0,-0.02001476244851955,0.0,-5.541498946425442e-07,0.0,0.10960026448771173,0.0,-0.04892596622497672,0.0,0.000961224441281487,0.0,-0.0018756336124790432,0.0,8.70676431618414e-05,0.0,-0.0007762776153501338,0.0,0.06549590471365993,0.0,-0.020081956033166027,0.0,3.825973087286415e-05,0.0,-0.00011984379065636437,-0.0,-0.0008967823396568157,-0.0,-0.012899735512288277,0.0,7.403377502331748e-05,0.0,0.0,0.0
2.5,0.06529158382362674,0.0,-0.020010800940213194,0.0,-3.9959501964069155e-05,0.0,0.11287036892992704,0.0,-0.049929848115003575,0.0,0.0009611967337867549,0.0,-0.0025954783935493533,0.0,7.923016612713496e-05,0.0,-0.0007881070413885322,0.0,0.06540208884430607,0.0,-0.020077637800537052,0.0,-5.541498946425442e-07,0.0,-0.0004526559822135254,-0.0,-0.000901277165083436,-0.0,-0.012129631070072963,0.0,7.015188499646247e-05,0.0,0.0,0.0
2.5500000000000003,0.06512795685833257,0.0,-0.02000721706674769,0.0,-7.988599031404745e-05,0.0,0.11613398489736038,0.0,-0.050933525602187786,0.0,0.0009591987586885514,0.0,-0.003272539305883349,0.0,7.167746931002644e-05,0.0,-0.0007985297669995658,0.0,0.06527231934866687,0.0,-0.020073549743684155,0.0,-3.9959501964069155e-05,0.0,-0.0007661158499272133,-0.0,-0.0009055634631276515,-0.0,-0.011366015102639654,0.0,6.647439781225228e-05,0.0,0.0,0.0
2.6,0.06493259836862887,0.0,-0.02000399686517657,0.0,-0.00012026439161645595,0.0,0.11938942169749112,0.0,-0.051937009527617824,0.0,0.000955204459172849,0.0,-0.003907169794074026,0.0,6.44040314224503e-05,0.0,-0.0008075680260481699,0.0,0.0651087360026149,0.0,-0.02006967850860069,0.0,-7.988599031404745e-05,0.0,-0.0010603631374327893,-0.0,-0.0009096487968864819,-0.0,-0.010610578302508888,0.0,6.299047238221556e-05,0.0,0.0,0.0
2.6500000000000004,0.06470760749005142,0.0,-0.02000112704127906,0.0,-0.0001610266967191489,0.0,0.12263509473957979,0.0,-0.05294031010948151,0.0,0.0009491912395920262,0.0,-0.004499817571549235,0.0,5.739647795016562e-05,0.0,-0.000815246102053859,0.0,0.06491346084177343,0.0,-0.02006601163727374,0.0,-0.00012026439161645595,0.0,-0.0013355812986899042,-0.0,-0.0009135464726269228,-0.0,-0.009864905260420248,0.0,5.968989051852863e-05,0.0,0.0,0.0
2.7,0.06445505655325443,0.0,-0.019998594871835366,0.0,-0.00020210620601766334,0.0,0.1258695244120159,0.0,-0.05394343700528519,0.0,0.0009411399047560687,0.0,-0.00505101873593977,0.0,5.0643388873893417e-05,0.0,-0.0008215901859702887,0.0,0.0646885934487221,0.0,-0.020062537916073597,0.0,-0.0001610266967191489,0.0,-0.0015919948337633123,-0.0,-0.0009172681879118223,-0.0,-0.009130475587984105,0.0,5.656299471484827e-05,0.0,0.0,0.0
2.75,0.06417698695629026,0.0,-0.019996387909026997,0.0,-0.0002434376170507518,0.0,0.1290913347387665,0.0,-0.05494639936687747,0.0,0.0009310345944551856,0.0,-0.005561391939283368,0.0,4.41392561673656e-05,0.0,-0.000826628220661769,0.0,0.06443620653501196,0.0,-0.02005924723184563,0.0,-0.00020210620601766334,0.0,-0.0018298666464946817,-0.0,-0.0009208210457014859,-0.0,-0.008408665261233517,0.0,5.360063312256913e-05,0.0,0.0,0.0
2.8000000000000003,0.06387540532492518,0.0,-0.019994493730433355,0.0,-0.0002849571041528107,0.0,0.13229925182951413,0.0,-0.05594920587831402,0.0,0.000918862713602648,0.0,-0.006031632627301572,0.0,3.7883571872826684e-05,0.0,-0.0008303897420411775,0.0,0.06415834181495277,0.0,-0.020056130228730915,0.0,-0.0002434376170507518,0.0,-0.00204949543081998,-0.0,-0.0009242082129230628,-0.0,-0.007700748170485883,0.0,5.079412168602221e-05,0.0,0.0,0.0
2.85,0.06355227995683316,0.0,-0.019992899842360076,0.0,-0.00032660239040790924,0.0,0.13549210213788745,0.0,-0.05695186477879811,0.0,0.0009046148583950075,0.0,-0.006462507361840447,0.0,3.1877761465583465e-05,0.0,-0.0008329057251019709,0.0,0.06385700616746634,0.0,-0.02005317800968178,0.0,-0.0002849571041528107,0.0,-0.0022512130923452362,-0.0,-0.0009274311993555857,-0.0,-0.007007897862112561,0.0,4.813522120193647e-05,0.0,0.0,0.0
